product_id,month,ordered_qty,ship_qty,n_lines,n_customers,ordered_lag1,ordered_roll_mean_3,ordered_roll_std_3,ordered_roll_mean_6,ordered_roll_std_6,ordered_roll_mean_12,ordered_roll_std_12
LC902,2019-09-01,34.0,34.0,9.0,9.0,89.0,51.0,35.814336049502124,63.166666666666664,35.517210225779586,36.25,37.523603682659974
LC902,2019-10-01,85.0,85.0,20.0,19.0,34.0,42.0,35.56215216584434,63.333333333333336,35.37733109712426,39.083333333333336,35.92923214072661
LC902,2019-11-01,9.0,9.0,3.0,3.0,85.0,69.33333333333333,25.037749277618573,62.833333333333336,35.04481258173439,46.166666666666664,35.90458033300053
LC903,2019-05-01,12.0,1.0,1.0,1.0,41.0,29.666666666666668,8.013876853447528,16.833333333333332,14.587856441422618,9.916666666666666,12.658714609136096
LC903,2019-06-01,0.0,0.0,0.0,0.0,12.0,25.666666666666668,11.897712198383159,18.833333333333332,12.86360067097164,10.166666666666666,12.667763110439912
LC903,2019-07-01,0.0,0.0,0.0,0.0,0.0,17.666666666666668,17.211107524567446,18.833333333333332,12.86360067097164,9.916666666666666,12.8352271329944
LC903,2019-08-01,115.0,115.0,30.0,28.0,0.0,4.0,5.656854249492389,16.833333333333332,14.587856441422618,9.916666666666666,12.8352271329944
LC903,2019-09-01,21.0,21.0,5.0,4.0,115.0,38.333333333333336,54.21151989096864,32.0,39.753406562624704,19.0,31.641217844240234
LC903,2019-10-01,22.0,22.0,8.0,8.0,21.0,45.333333333333336,50.00222217284169,31.5,39.869579046352285,20.75,31.118389525595095
LC903,2019-11-01,7.0,7.0,3.0,3.0,22.0,52.666666666666664,44.07821331325588,28.333333333333332,39.74362282877035,22.583333333333332,30.483488244548976
LC904,2019-05-01,29.0,29.0,8.0,8.0,24.0,12.0,8.831760866327848,7.5,8.261355820929152,4.666666666666667,6.749485577105527
LC904,2019-06-01,9.0,9.0,4.0,4.0,29.0,20.666666666666668,8.49836585598798,12.333333333333334,10.6092203085597,6.583333333333333,9.543395039968159
LC904,2019-07-01,30.0,30.0,6.0,6.0,9.0,20.666666666666668,8.49836585598798,13.833333333333334,9.316949906249123,6.916666666666667,9.55212309152031
LC904,2019-08-01,7.0,6.0,3.0,3.0,30.0,22.666666666666668,9.672412085697944,17.333333333333332,10.687479694587596,9.416666666666666,11.198648231917199
LC904,2019-09-01,0.0,0.0,0.0,0.0,7.0,15.333333333333334,10.402991022884825,18.0,9.865765724632492,10.0,10.87044923941355
LC904,2019-10-01,0.0,0.0,0.0,0.0,0.0,12.333333333333334,12.814921857827391,16.5,11.64402564980571,10.0,10.87044923941355
LC904,2019-11-01,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,3.2998316455372114,12.5,12.473304828045105,10.0,10.87044923941355
LC905,2019-05-01,0.0,0.0,0.0,0.0,0.0,5.333333333333333,7.542472332656471,5.166666666666667,6.43989302878727,4.75,5.599479142444099
LC905,2019-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,6.699917080747309,3.8333333333333335,5.3980449135672
LC905,2019-07-01,106.0,106.0,21.0,19.0,0.0,0.0,0.0,4.666666666666667,6.699917080747309,3.3333333333333335,5.451809077932026
LC905,2019-08-01,44.0,44.0,15.0,14.0,106.0,35.333333333333336,49.968879203849355,20.333333333333332,38.75421124070118,12.166666666666666,28.79477190201181
LC905,2019-09-01,28.0,28.0,7.0,7.0,44.0,50.0,43.4817969576542,25.0,39.62743157628733,15.833333333333334,29.796066108725753
LC905,2019-10-01,30.0,29.0,12.0,10.0,28.0,59.333333333333336,33.63860216411429,29.666666666666668,38.02484567869921,17.416666666666668,29.89553571280427
LC905,2019-11-01,0.0,0.0,0.0,0.0,30.0,34.0,7.118052168020821,34.666666666666664,35.69624941394016,19.916666666666668,29.587323674543835
LC906,2019-05-01,74.0,74.0,21.0,21.0,67.0,27.666666666666668,28.110891523077346,19.333333333333332,22.528993664954395,11.416666666666666,17.89067882694474
LC906,2019-06-01,41.0,41.0,13.0,13.0,74.0,51.333333333333336,27.25598812901283,31.166666666666668,28.65552108911804,17.083333333333332,24.736809054973566
LC906,2019-07-01,52.0,52.0,11.0,11.0,41.0,60.666666666666664,14.197026292697881,37.0,26.41338044754337,20.0,25.31468611958942
LC906,2019-08-01,25.0,23.0,9.0,9.0,52.0,55.666666666666664,13.719410418171096,41.666666666666664,26.17674964968382,24.333333333333332,25.96257990946885
LC906,2019-09-01,0.0,0.0,0.0,0.0,25.0,39.333333333333336,11.085526098877233,45.333333333333336,21.65384235854895,26.416666666666668,24.90802525737884
LC906,2019-10-01,0.0,0.0,0.0,0.0,0.0,25.666666666666668,21.234144411510634,43.166666666666664,25.149000421929735,26.166666666666668,25.155626717606452
LC906,2019-11-01,3.0,3.0,1.0,1.0,0.0,8.333333333333334,11.785113019775762,32.0,26.9010532631469,25.666666666666668,25.607073675494867
LC907,2019-05-01,96.0,94.0,29.0,29.0,99.0,64.0,25.01999200639362,33.5,35.30226621620772,20.25,29.06350804703382
LC907,2019-06-01,47.0,46.0,14.0,14.0,96.0,82.0,21.954498400100174,49.0,38.755644750152214,26.0,35.86084215408221
LC907,2019-07-01,3.0,3.0,1.0,1.0,47.0,80.66666666666667,23.837412238374853,56.833333333333336,32.266683884292945,29.166666666666668,35.89761675778614
LC907,2019-08-01,95.0,95.0,26.0,25.0,3.0,48.666666666666664,37.985377303495206,56.333333333333336,33.06391117551315,28.916666666666668,36.06812612573908
LC907,2019-09-01,34.0,34.0,11.0,11.0,95.0,48.333333333333336,37.57067414294765,65.16666666666667,35.07333586770568,36.833333333333336,39.14680347387539
LC907,2019-10-01,53.0,53.0,19.0,19.0,34.0,44.0,38.21866908549624,62.333333333333336,36.74990551764122,39.666666666666664,37.57732767980655
LC907,2019-11-01,30.0,30.0,6.0,6.0,53.0,60.666666666666664,25.486379804820377,54.666666666666664,32.89714611060089,44.083333333333336,35.72454416162025
LC908,2019-05-01,154.0,154.0,40.0,40.0,117.0,75.0,31.026870075253573,43.833333333333336,38.73162646841576,30.166666666666668,32.75116622181397
LC908,2019-06-01,40.0,39.0,14.0,13.0,154.0,112.0,36.5057073163453,69.0,51.10446816733997,38.916666666666664,47.375201553367795
LC908,2019-07-01,130.0,130.0,30.0,29.0,40.0,103.66666666666667,47.48567035315905,74.16666666666667,46.09922872336246,40.25,47.16129239111243
LC908,2019-08-01,32.0,28.0,10.0,10.0,130.0,108.0,49.07137658554118,91.5,44.244585356101275,49.833333333333336,52.444944677463646
LC908,2019-09-01,42.0,42.0,14.0,14.0,32.0,67.33333333333333,44.43222054120434,89.66666666666667,46.39204912721813,52.083333333333336,51.03341770077938
LC908,2019-10-01,67.0,67.0,20.0,20.0,42.0,68.0,44.03029260255563,85.83333333333333,49.14067109386636,55.583333333333336,48.729625371932514
LC908,2019-11-01,42.0,42.0,10.0,10.0,67.0,47.0,14.719601443879673,77.5,47.355921840180976,60.666666666666664,46.41898557941807
LC909,2019-05-01,0.0,0.0,0.0,0.0,3.0,3.0,2.4494897427832476,6.5,8.200609733428372,4.25,6.417748826496712
LC909,2019-06-01,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623732206,6.5,8.200609733428372,4.0,6.519202405202643
LC909,2019-07-01,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623732206,5.5,8.558621384311854,3.75,6.609652033201137
LC909,2019-08-01,49.0,49.0,16.0,16.0,0.0,0.0,0.0,1.5,2.2912878474779537,3.25,6.647367900154159
LC909,2019-09-01,29.0,29.0,9.0,8.0,49.0,16.333333333333332,23.098821518760555,8.666666666666666,18.07084822457307,7.333333333333333,14.179406036768802
LC909,2019-10-01,37.0,37.0,12.0,12.0,29.0,26.0,20.116328359486154,13.5,18.962682651284695,9.75,15.160942143107949
LC909,2019-11-01,3.0,3.0,1.0,1.0,37.0,38.333333333333336,8.21921867062531,19.166666666666668,20.02845198433691,12.833333333333334,16.562172428626493
LC910,2019-05-01,30.0,30.0,8.0,8.0,14.0,8.666666666666666,3.7712361663282636,5.333333333333333,4.714045207910313,2.9166666666666665,4.1924204093684345
LC910,2019-06-01,0.0,0.0,0.0,0.0,30.0,16.666666666666668,9.97775303139718,10.333333333333334,9.689627902499087,5.166666666666667,8.581310441237338
LC910,2019-07-01,3.0,3.0,1.0,1.0,0.0,14.666666666666666,12.256517540566826,10.333333333333334,9.689627902499087,5.166666666666667,8.581310441237338
LC910,2019-08-01,0.0,0.0,0.0,0.0,3.0,11.0,13.490737563232045,9.833333333333334,9.973576200251452,5.416666666666667,8.470127245535078
LC910,2019-09-01,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623731218,8.833333333333334,10.589565094416713,5.416666666666667,8.470127245535078
LC910,2019-10-01,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623731218,7.833333333333333,11.081766806586192,5.416666666666667,8.470127245535078
LC910,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,11.011357772772618,5.416666666666667,8.470127245535078
LC911,2019-05-01,105.0,105.0,32.0,32.0,79.0,54.333333333333336,17.913371790059195,29.166666666666668,28.19229603199354,19.083333333333332,23.20006585239692
LC911,2019-06-01,68.0,68.0,17.0,17.0,105.0,77.0,23.720595832876253,46.166666666666664,36.744236131519884,25.583333333333332,33.25522097689655
LC911,2019-07-01,78.0,78.0,17.0,17.0,68.0,84.0,15.51343503762678,57.0,31.64911794452839,30.166666666666668,34.95195114566407
LC911,2019-08-01,74.0,74.0,22.0,21.0,78.0,83.66666666666667,15.62761089297471,69.0,22.308443842336207,36.5,36.13977494857061
LC911,2019-09-01,0.0,0.0,0.0,0.0,74.0,73.33333333333333,4.109609335312605,75.16666666666667,17.1212992757235,42.416666666666664,35.982538203350174
LC911,2019-10-01,0.0,0.0,0.0,0.0,0.0,50.666666666666664,35.86394041683403,67.33333333333333,32.26797518007946,41.916666666666664,36.522728844135145
LC911,2019-11-01,8.0,8.0,3.0,2.0,0.0,24.666666666666668,34.883934538536344,54.166666666666664,40.01006817734204,41.666666666666664,36.797493876017626
LC912,2019-05-01,15.0,15.0,6.0,6.0,22.0,10.666666666666666,8.993825042154704,6.333333333333333,7.760297817881878,3.4166666666666665,6.26442779155092
LC912,2019-06-01,14.0,14.0,5.0,5.0,15.0,15.666666666666666,4.921607686744484,8.333333333333334,8.178562764256865,4.666666666666667,6.920179830675564
LC912,2019-07-01,24.0,24.0,4.0,4.0,14.0,17.0,3.5590260840104615,10.666666666666666,7.431165603202651,5.833333333333333,7.209176251294055
LC912,2019-08-01,15.0,15.0,5.0,5.0,24.0,17.666666666666668,4.496912521077366,14.166666666666666,7.924995618645826,7.833333333333333,8.522845117030396
LC912,2019-09-01,0.0,0.0,0.0,0.0,15.0,17.666666666666668,4.496912521077366,16.666666666666668,4.818944098266984,8.833333333333334,8.600710564960444
LC912,2019-10-01,0.0,0.0,0.0,0.0,0.0,13.0,9.899494936611674,15.0,7.702813338860896,8.833333333333334,8.600710564960444
LC912,2019-11-01,0.0,0.0,0.0,0.0,0.0,5.0,7.071067811865487,11.333333333333334,8.673074554171794,8.833333333333334,8.600710564960444
LC913,2019-05-01,21.0,21.0,8.0,8.0,34.0,14.333333333333334,13.960261060914616,8.166666666666666,11.809835825371254,4.333333333333333,9.222556888171276
LC913,2019-06-01,38.0,38.0,11.0,11.0,21.0,20.333333333333332,11.440668201153676,11.666666666666666,11.981467170407623,5.833333333333333,10.286182749472978
LC913,2019-07-01,24.0,24.0,5.0,5.0,38.0,31.0,7.257180352359081,18.0,14.011899704655804,9.0,13.38531533684084
LC913,2019-08-01,20.0,20.0,8.0,8.0,24.0,27.666666666666668,7.408703590297625,21.0,13.012814197295427,11.0,13.680886910820753
LC913,2019-09-01,3.0,3.0,1.0,1.0,20.0,27.333333333333332,7.717224601860151,23.833333333333332,10.36688102672266,12.666666666666666,13.455688594626269
LC913,2019-10-01,4.0,4.0,2.0,2.0,3.0,15.666666666666666,9.104333522498443,23.333333333333332,11.249691353790807,12.916666666666666,13.24423354604645
LC913,2019-11-01,0.0,0.0,0.0,0.0,4.0,9.0,7.788880963698617,18.333333333333332,12.036980056845197,13.25,12.962285035183157
LC914,2019-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.1055415967851332
LC914,2019-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.1055415967851332
LC914,2019-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.1055415967851332
LC914,2019-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LC914,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LC914,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LC914,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LC915,2019-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.6583123951777
LC915,2019-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.6583123951777
LC915,2019-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.6583123951777
LC915,2019-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LC915,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LC915,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LC915,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LC916,2019-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.1055415967851332
LC916,2019-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.1055415967851332
LC916,2019-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.1055415967851332
LC916,2019-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LC916,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LC916,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LC916,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LC921,2019-05-01,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.6583123951777
LC921,2019-06-01,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.9428090415820634,0.3333333333333333,0.7453559924999299,0.6666666666666666,1.699673171197595
LC921,2019-07-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820634,0.3333333333333333,0.7453559924999299,0.6666666666666666,1.699673171197595
LC921,2019-08-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820634,0.3333333333333333,0.7453559924999299,0.16666666666666666,0.5527707983925664
LC921,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7453559924999299,0.16666666666666666,0.5527707983925664
LC921,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7453559924999299,0.16666666666666666,0.5527707983925664
LC921,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7453559924999299,0.16666666666666666,0.5527707983925664
LC923,2019-05-01,9.0,9.0,2.0,1.0,9.0,15.333333333333334,8.259674462242579,7.666666666666667,9.637888196533975,6.25,7.959533068382005
LC923,2019-06-01,2.0,2.0,1.0,1.0,9.0,15.0,8.485281374238571,9.166666666666666,9.00771274458111,7.0,7.756717518813397
LC923,2019-07-01,0.0,0.0,0.0,0.0,2.0,6.666666666666667,3.2998316455372247,9.5,8.693867570496653,7.166666666666667,7.624886155798582
LC923,2019-08-01,2.0,2.0,1.0,1.0,0.0,3.6666666666666665,3.8586123009300772,9.5,8.693867570496653,5.916666666666667,7.466127212655539
LC923,2019-09-01,12.0,12.0,1.0,1.0,2.0,1.3333333333333333,0.9428090415820711,8.166666666666666,9.118052911059955,5.916666666666667,7.466127212655539
LC923,2019-10-01,0.0,0.0,0.0,0.0,12.0,4.666666666666667,5.249338582674542,5.666666666666667,4.496912521077352,6.166666666666667,7.61394918700028
LC923,2019-11-01,0.0,0.0,0.0,0.0,0.0,4.666666666666667,5.249338582674542,4.166666666666667,4.633812924819287,5.916666666666667,7.761640004248816
LC924,2019-05-01,138.0,138.0,31.0,29.0,0.0,37.333333333333336,28.76726534718855,24.833333333333332,25.03608506846779,19.75,19.786885387380533
LC924,2019-06-01,151.0,151.0,23.0,23.0,138.0,69.33333333333333,56.3402362634576,47.833333333333336,46.1462048517776,30.75,37.68316379145113
LC924,2019-07-01,103.0,103.0,21.0,19.0,151.0,96.33333333333333,68.32438965861475,71.16666666666667,55.971470907557496,42.833333333333336,49.274458111908466
LC924,2019-08-01,120.0,120.0,23.0,22.0,103.0,130.66666666666666,20.270394394014374,84.0,52.8866712887094,48.666666666666664,51.84163920590817
LC924,2019-09-01,26.0,23.0,5.0,5.0,120.0,124.66666666666667,19.87181141438518,97.0,50.49752469181038,57.833333333333336,53.87923739458663
LC924,2019-10-01,0.0,0.0,0.0,0.0,26.0,83.0,40.898247721224756,89.66666666666667,56.6999902018412,58.0,53.777318638995006
LC924,2019-11-01,2.0,2.0,1.0,1.0,0.0,48.666666666666664,51.5450180802072,89.66666666666667,56.6999902018412,57.25,54.51318647813573
LC925,2019-05-01,85.0,73.0,21.0,21.0,108.0,44.0,46.303347611160895,22.5,39.18226639693012,20.666666666666668,30.979383825735184
LC925,2019-06-01,9.0,9.0,2.0,2.0,85.0,72.33333333333333,35.44322533605289,36.666666666666664,43.603007031880516,22.75,34.22505174089101
LC925,2019-07-01,135.0,135.0,22.0,20.0,9.0,67.33333333333333,42.30313883809988,38.166666666666664,42.45553229229639,21.75,34.436233340286606
LC925,2019-08-01,65.0,65.0,16.0,16.0,135.0,76.33333333333333,51.80304581349976,60.166666666666664,51.7217448360831,32.0,46.27814458971607
LC925,2019-09-01,3.0,3.0,1.0,1.0,65.0,69.66666666666667,51.545018080207214,71.0,44.25306015783918,36.75,46.4957435327866
LC925,2019-10-01,0.0,0.0,0.0,0.0,3.0,67.66666666666667,53.9217540103765,67.5,48.46218457037748,36.0,46.95920215108714
LC925,2019-11-01,0.0,0.0,0.0,0.0,0.0,22.666666666666668,29.959231558161733,49.5,50.105721562844835,36.0,46.95920215108714
LC926,2019-05-01,163.0,163.0,37.0,36.0,126.0,89.0,27.28858125052797,53.0,42.7239199200323,37.166666666666664,36.163594339550315
LC926,2019-06-01,30.0,8.0,2.0,2.0,163.0,123.0,33.950945004029954,79.66666666666667,52.098197878834746,46.166666666666664,50.19766484165928
LC926,2019-07-01,164.0,164.0,33.0,32.0,30.0,106.33333333333333,56.04958122551458,83.66666666666667,46.95624440784087,46.416666666666664,50.10897845917658
LC926,2019-08-01,77.0,77.0,20.0,18.0,164.0,119.0,62.93382768167424,104.0,50.77072647369411,58.333333333333336,58.883123407494466
LC926,2019-09-01,34.0,34.0,10.0,9.0,77.0,90.33333333333333,55.51176051572816,106.66666666666667,48.825084627565026,63.583333333333336,57.488344229262886
LC926,2019-10-01,66.0,66.0,15.0,15.0,34.0,91.66666666666667,54.076078095792255,99.0,55.55777773333509,66.16666666666667,55.36520166634956
LC926,2019-11-01,21.0,21.0,5.0,5.0,66.0,59.0,18.23915202707265,89.0,55.196618253899075,71.0,52.5357021462548
LC927,2019-05-01,15.0,15.0,4.0,4.0,12.0,13.0,3.7416573867739915,7.0,6.633249580710778,6.0,6.2449979983984045
LC927,2019-06-01,3.0,3.0,1.0,1.0,15.0,12.0,2.44948974278326,9.0,6.928203230275491,6.0,6.2449979983984045
LC927,2019-07-01,27.0,27.0,5.0,5.0,3.0,10.0,5.099019513592829,9.5,6.3442887702247415,5.75,6.299801584177082
LC927,2019-08-01,21.0,21.0,4.0,4.0,27.0,15.0,9.79795897113273,14.0,7.483314773547873,7.25,8.613216588476112
LC927,2019-09-01,3.0,3.0,1.0,1.0,21.0,17.0,10.198039027185585,14.5,7.8262379212492545,9.0,9.082951062292478
LC927,2019-10-01,6.0,6.0,2.0,2.0,3.0,17.0,10.198039027185585,13.5,8.789197915623465,9.25,8.870597499605088
LC927,2019-11-01,0.0,0.0,0.0,0.0,6.0,10.0,7.8740078740118395,12.5,9.233092656309683,9.75,8.496322733983217
LC928,2019-05-01,98.0,98.0,20.0,19.0,27.0,39.0,12.35583532856709,24.5,18.246004128758347,19.75,18.47126146206588
LC928,2019-06-01,86.0,86.0,13.0,13.0,98.0,53.0,31.94787421201396,40.833333333333336,29.435900227820827,23.666666666666668,27.47220817885272
LC928,2019-07-01,53.0,53.0,9.0,9.0,86.0,70.33333333333333,31.030450993965413,54.0,29.02297940138699,30.25,31.81227488459971
LC928,2019-08-01,61.0,61.0,13.0,13.0,53.0,79.0,19.026297590440453,59.0,25.63851269737255,32.916666666666664,32.26313255439128
LC928,2019-09-01,16.0,14.0,5.0,5.0,61.0,66.66666666666667,14.055445761538683,59.833333333333336,25.608700778359605,38.0,31.47220996371243
LC928,2019-10-01,0.0,0.0,0.0,0.0,16.0,43.333333333333336,19.601587237318885,56.833333333333336,29.25415450078084,38.583333333333336,30.990477928264063
LC928,2019-11-01,0.0,0.0,0.0,0.0,0.0,25.666666666666668,25.824191930995426,52.333333333333336,35.007935608309666,38.416666666666664,31.191500801055117
LC929,2019-05-01,27.0,27.0,3.0,3.0,14.0,8.666666666666666,6.182412330330468,4.333333333333333,6.155395104206462,2.9166666666666665,4.855552377319072
LC929,2019-06-01,6.0,6.0,1.0,1.0,27.0,13.666666666666666,11.025223605694151,8.833333333333334,10.006942034852049,5.166666666666667,8.132581932503902
LC929,2019-07-01,3.0,2.0,1.0,1.0,6.0,15.666666666666666,8.653836657164778,9.833333333333334,9.3526585643988,5.666666666666667,7.982620009885365
LC929,2019-08-01,0.0,0.0,0.0,0.0,3.0,12.0,10.67707825203131,10.333333333333334,8.881941729649483,5.666666666666667,7.982620009885365
LC929,2019-09-01,0.0,0.0,0.0,0.0,0.0,3.0,2.4494897427831703,8.333333333333334,9.603240193925288,5.666666666666667,7.982620009885365
LC929,2019-10-01,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623730816,8.333333333333334,9.603240193925288,5.166666666666667,8.132581932503902
LC929,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.643650760992955,5.166666666666667,8.132581932503902
LC930,2019-05-01,6.0,6.0,2.0,2.0,9.0,12.0,8.831760866327846,6.5,8.381527307120106,4.083333333333333,6.626441143043694
LC930,2019-06-01,3.0,3.0,1.0,1.0,6.0,13.0,7.874007874011809,7.5,7.889866919029751,4.083333333333333,6.626441143043694
LC930,2019-07-01,4.0,4.0,1.0,1.0,3.0,6.0,2.4494897427831743,8.0,7.4833147735478835,4.333333333333333,6.523461930260308
